1149, , 31,95%, 74
1150, , 36,95%, 74
1151, , 40,95%, 74
1152, , 47,95%, 74
1153, , 53,95%, 74
1154, , 59,95%, 74
1155, , 62,95%, 74
1156, , 64,95%, 74
1157, , 63,95%, 74
1158,B, 62,95%, 75
1159,B, 59,95%, 75
1160, , 56,95%, 75
1161, , 53,95%, 75
1162, , 50,95%, 75
1163, , 46,95%, 75
1164, , 43,95%, 75
1165, , 41,95%, 75
1166, , 39,95%, 75
1167, , 38,95%, 75
1168, , 38,95%, 75
1169, , 38,95%, 75
1170, , 39,95%, 75
1171, , 40,95%, 75
1172, , 40,95%, 75
1173, , 41,95%, 75
1174, , 41,95%, 75
1175, , 41,95%, 75
1176, , 41,95%, 75
1177, , 41,95%, 75
1178, , 41,95%, 75
1179, , 40,95%, 75
1180, , 40,95%, 75
1181, , 40,95%, 75
1182, , 40,95%, 75
1183, , 39,95%, 75
1184, , 38,95%, 75
1185, , 37,95%, 75
1186, , 36,95%, 75
1187, , 35,95%, 75
1188, , 34,95%, 75
1189, , 33,95%, 75
1190, , 33,95%, 75
1191, , 32,95%, 75
1192, , 33,95%, 75
1193, , 35,95%, 75
1194, , 40,95%, 75
1195, , 44,95%, 75
1196, , 50,95%, 75
1197, , 56,95%, 75
1198, , 60,95%, 75
1199, , 63,95%, 75
1200, , 64,95%, 75
1201, , 63,95%, 76
1202,B, 60,95%, 76
1203,B, 58,95%, 76
1204, , 54,95%, 76
1205, , 51,95%, 76
1206, , 48,95%, 76
1207, , 44,95%, 76
1208, , 41,95%, 76
1209, , 40,95%, 76
1210, , 38,95%, 76
1211, , 37,95%, 76
1212, , 37,95%, 76
1213, , 38,95%, 76
1214, , 38,95%, 76
1215, , 40,95%, 76
1216, , 40,95%, 76
1217, , 40,95%, 76
1218, , 40,95%, 76
1219, , 40,95%, 76
1220, , 40,95%, 76
1221, , 40,95%, 76
1222, , 39,95%, 76
1223, , 38,95%, 76
1224, , 37,95%, 76
1225, , 36,95%, 76
1226, , 34,95%, 76
1227, , 33,95%, 76
1228, , 32,95%, 76
1229, , 31,95%, 76
1230, , 30,95%, 76
1231, , 30,95%, 76
1232, , 29,95%, 76
1233, , 28,95%, 76
1234, , 28,95%, 76
1235, , 29,95%, 76
1236, , 32,95%, 76
1237, , 37,95%, 76
1238, , 42,95%, 76
1239, , 48,95%, 76
1240, , 55,95%, 76
1241, , 60,95%, 76
1242, , 63,95%, 76
1243, , 64,95%, 76
1244, , 63,95%, 76
1245,B, 61,95%, 78
1246,B, 58,95%, 78
1247, , 55,95%, 78
1248, , 52,95%, 78
1249, , 49,95%, 78
1250, , 46,95%, 78
1251, , 43,95%, 78
1252, , 40,95%, 78
1253, , 40,95%, 78
1254, , 39,95%, 78
1255, , 38,95%, 78
1256, , 39,95%, 78
1257, , 39,95%, 78
1258, , 40,95%, 78
1259, , 40,95%, 78
1260, , 40,95%, 78
1261, , 40,95%, 78
1262, , 40,95%, 78
1263, , 40,95%, 78
1264, , 40,95%, 78
1265, , 39,95%, 78
1266, , 38,95%, 78
1267, , 37,95%, 78
1268, , 36,95%, 78
1269, , 35,95%, 78
1270, , 34,95%, 78
1271, , 33,95%, 78
1272, , 32,95%, 78
1273, , 31,95%, 78
1274, , 31,95%, 78
1275, , 30,95%, 78
1276, , 30,95%, 78
1277, , 29,95%, 78
1278, , 29,95%, 78
1279, , 31,95%, 78
1280, , 35,95%, 78
1281, , 40,95%, 78
1282, , 45,95%, 78
1283, , 51,95%, 78
1284, , 57,95%, 78
1285, , 61,95%, 78
1286, , 63,95%, 78
1287, , 63,95%, 78
1288,B, 61,95%, 79
1289,B, 59,95%, 79
1290, , 55,95%, 79
1291, , 52,95%, 79
1292, , 49,95%, 79
1293, , 45,95%, 79
1294, , 42,95%, 79
1295, , 40,95%, 79
1296, , 39,95%, 79
1297, , 37,95%, 79
1298, , 37,95%, 79
1299, , 37,95%, 79
1300, , 38,95%, 79
1301, , 39,95%, 79
1302, , 40,95%, 79
1303, , 40,95%, 79
1304, , 40,95%, 79
1305, , 40,95%, 79
1306, , 39,95%, 79
1307, , 38,95%, 79
1308, , 38,95%, 79
1309, , 36,95%, 79
1310, , 35,95%, 79
1311, , 34,95%, 79
1312, , 33,95%, 79
1313, , 32,95%, 79
1314, , 31,95%, 79
1315, , 30,95%, 79
1316, , 29,95%, 79
1317, , 28,95%, 79
1318, , 28,95%, 79
1319, , 27,95%, 79
1320, , 27,95%, 79
1321, , 27,95%, 79
1322, , 27,95%, 79
1323, , 27,95%, 79
1324, , 27,95%, 79
1325, , 28,95%, 79
1326, , 31,95%, 79
1327, , 35,95%, 79
1328, , 40,95%, 79
1329, , 47,95%, 79
1330, , 53,95%, 79
1331, , 59,95%, 79
1332, , 63,95%, 79
1333, , 64,95%, 79
1334, , 63,95%, 79
1335,B, 61,95%, 79
1336,B, 58,95%, 79
1337, , 55,95%, 79
1338, , 51,95%, 79
1339, , 48,95%, 79
1340, , 44,95%, 79
1341, , 41,95%, 79
1342, , 40,95%, 79
1343, , 38,95%, 79
1344, , 37,95%, 79
1345, , 37,95%, 79
1346, , 38,95%, 79
1347, , 39,95%, 79
1348, , 40,95%, 79
1349, , 40,95%, 79
1350, , 40,95%, 79
1351, , 40,95%, 79
1352, , 40,95%, 79
1353, , 40,95%, 79
1354, , 40,95%, 79
1355, , 39,95%, 79
1356, , 38,95%, 79
1357, , 37,95%, 79
1358, , 35,95%, 79
1359, , 34,95%, 79
1360, , 33,95%, 79
1361, , 32,95%, 79
1362, , 31,95%, 79
1363, , 30,95%, 79
1364, , 29,95%, 79
1365, , 29,95%, 79
1366, , 28,95%, 79
1367, , 28,95%, 79
1368, , 28,95%, 79
1369, , 28,95%, 79
1370, , 28,95%, 79
1371, , 28,95%, 79
1372, , 30,95%, 79
1373, , 34,95%, 79
1374, , 40,95%, 79
1375, , 45,95%, 79
1376, , 51,95%, 79
1377, , 57,95%, 79
1378, , 61,95%, 79
1379, , 63,95%, 79
1380, , 63,95%, 79
1381,B, 61,95%, 79
1382,B, 59,95%, 79
1383, , 56,95%, 79
1384, , 52,95%, 79
1385, , 49,95%, 79
1386, , 46,95%, 79
1387, , 43,95%, 79
1388, , 40,95%, 79
1389, , 39,95%, 79
1390, , 37,95%, 79
1391, , 36,95%, 79
1392, , 36,95%, 79
1393, , 37,95%, 79
1394, , 37,95%, 79
1395, , 38,95%, 79
1396, , 39,95%, 79
1397, , 39,95%, 79
1398, , 39,95%, 79
1399, , 38,95%, 79
1400, , 38,95%, 79
1401, , 37,95%, 79
1402, , 36,95%, 79
1403, , 34,95%, 79
1404, , 33,95%, 79
1405, , 32,95%, 79
1406, , 31,95%, 79
1407, , 30,95%, 79
1408, , 29,95%, 79
1409, , 29,95%, 79
1410, , 28,95%, 79
1411, , 28,95%, 79
1412, , 28,95%, 79
1413, , 28,95%, 79
1414, , 28,95%, 79
1415, , 28,95%, 79
1416, , 28,95%, 79
1417, , 28,95%, 79
1418, , 28,95%, 79
1419, , 28,95%, 79
1420, , 30,95%, 79
1421, , 34,95%, 79
1422, , 40,95%, 79
1423, , 45,95%, 79
1424, , 51,95%, 79
1425, , 56,95%, 79
1426, , 60,95%, 79
1427, , 61,95%, 79
1428, , 60,95%, 79
1429,B, 58,95%, 79
1430,B, 56,95%, 79
1431, , 53,95%, 79
1432, , 50,95%, 79
1433, , 47,95%, 79
1434, , 44,95%, 79
1435, , 42,95%, 79
1436, , 40,95%, 79
1437, , 39,95%, 79
1438, , 38,95%, 79
1439, , 38,95%, 79
1440, , 39,95%, 79
1441, , 39,95%, 79
1442, , 40,95%, 79
1443, , 40,95%, 79
1444, , 40,95%, 79
1445, , 40,95%, 79
1446, , 39,95%, 79
1447, , 38,95%, 79
1448, , 37,95%, 79
1449, , 36,95%, 79
1450, , 35,95%, 79
1451, , 34,95%, 79
1452, , 33,95%, 79
1453, , 32,95%, 79
1454, , 30,95%, 79
1455, , 29,95%, 79
1456, , 28,95%, 79
1457, , 27,95%, 79
1458, , 26,95%, 79
1459, , 26,95%, 79
1460, , 26,95%, 79
1461, , 25,95%, 79
1462, , 25,95%, 79
1463, , 26,95%, 79
1464, , 27,95%, 79
1465, , 30,95%, 79
1466, , 35,95%, 79
1467, , 40,95%, 79
1468, , 46,95%, 79
1469, , 53,95%, 79
1470, , 58,95%, 79
1471, , 62,95%, 79
1472, , 63,95%, 79
1473, , 62,95%, 79
1474,B, 60,96%, 80
1475,B, 57,96%, 80
1476, , 54,96%, 80
1477, , 50,96%, 80
1478, , 47,96%, 80
1479, , 43,96%, 80
1480, , 40,96%, 80
1481, , 38,96%, 80
1482, , 36,96%, 80
1483, , 35,96%, 80
1484, , 35,96%, 80
1485, , 35,96%, 80
1486, , 36,96%, 80
1487, , 37,96%, 80
1488, , 38,96%, 80
1489, , 39,96%, 80
1490, , 39,96%, 80
1491, , 39,96%, 80
1492, , 39,96%, 80
1493, , 38,96%, 80
1494, , 37,96%, 80
1495, , 36,96%, 80
1496, , 35,96%, 80
1497, , 34,96%, 80
1498, , 33,96%, 80
1499, , 31,96%, 80
1500, , 30,96%, 80
1501, , 29,96%, 80
1502, , 28,96%, 80
1503, , 27,96%, 80
1504, , 26,96%, 80
1505, , 25,96%, 80
1506, , 25,96%, 80
1507, , 24,96%, 80
1508, , 24,96%, 80
1509, , 24,96%, 80
1510, , 26,96%, 80
1511, , 31,96%, 80
1512, , 37,96%, 80
1513, , 43,96%, 80
1514, , 51,96%, 80
1515, , 58,96%, 80
1516, , 63,96%, 80
1517, , 65,96%, 80
1518, , 65,96%, 80
1519, , 63,96%, 80
1520,B, 61,96%, 80
1521,B, 57,96%, 80
1522, , 54,96%, 80
1523, , 50,96%, 80
1524, , 46,96%, 80
1525, , 42,96%, 80
1526, , 40,96%, 80
1527, , 37,96%, 80
1528, , 35,96%, 80
1529, , 35,96%, 80
1530, , 35,96%, 80
1531, , 36,96%, 80
1532, , 37,96%, 80
1533, , 39,96%, 80
1534, , 40,96%, 80
1535, , 40,96%, 80
1536, , 40,96%, 80
1537, , 40,96%, 80
1538, , 40,96%, 80
1539, , 39,96%, 80
1540, , 38,96%, 80
1541, , 37,96%, 80
1542, , 36,96%, 80
1543, , 35,96%, 80
1544, , 34,96%, 80
1545, , 32,96%, 80
1546, , 31,96%, 80
1547, , 30,96%, 80
1548, , 29,96%, 80
1549, , 28,96%, 80
1550, , 27,96%, 80
1551, , 26,96%, 80
1552, , 26,96%, 80
1553, , 25,96%, 80
1554, , 25,96%, 80
1555, , 25,96%, 80
1556, , 25,96%, 80
1557, , 25,96%, 80
1558, , 28,96%, 80
1559, , 33,96%, 80
1560, , 40,96%, 80
1561, , 46,96%, 80
1562, , 54,96%, 80
1563, , 61,96%, 80
1564, , 66,96%, 80
1565, , 68,96%, 80
1566, , 68,96%, 80
1567,B, 66,96%, 80
1568,B, 63,96%, 80
1569, , 59,96%, 80
1570, , 55,96%, 80
1571, , 51,96%, 80
1572, , 47,96%, 80
1573, , 43,96%, 80
1574, , 40,96%, 80
1575, , 38,96%, 80
1576, , 36,96%, 80
1577, , 35,96%, 80
1578, , 35,96%, 80
1579, , 36,96%, 80
1580, , 38,96%, 80
1581, , 39,96%, 80
1582, , 40,96%, 80
1583, , 40,96%, 80
1584, , 40,96%, 80
1585, , 40,96%, 80
1586, , 40,96%, 80
1587, , 39,96%, 80
1588, , 37,96%, 80
1589, , 36,96%, 80
1590, , 34,96%, 80
1591, , 33,96%, 80
1592, , 31,96%, 80
1593, , 30,96%, 80
1594, , 28,96%, 80
1595, , 27,96%, 80
1596, , 26,96%, 80
1597, , 25,96%, 80
1598, , 24,96%, 80
1599, , 23,96%, 80
1600, , 23,96%, 80
1601, , 22,96%, 80
1602, , 21,96%, 80
1603, , 21,96%, 80
1604, , 21,96%, 80
1605, , 21,96%, 80
1606, , 23,96%, 80
1607, , 29,96%, 80
1608, , 37,96%, 80
1609, , 45,96%, 80
1610, , 54,96%, 80
1611, , 62,96%, 80
1612, , 68,96%, 80
1613, , 70,96%, 80
1614, , 69,96%, 80
1615,B, 67,96%, 80
1616,B, 64,96%, 80
1617, , 60,96%, 80
1618, , 55,96%, 80
1619, , 51,96%, 80
1620, , 47,96%, 80
1621, , 43,96%, 80
1622, , 40,96%, 80
1623, , 37,96%, 80
1624, , 36,96%, 80
1625, , 35,96%, 80
1626, , 36,96%, 80
1627, , 37,96%, 80
1628, , 38,96%, 80
1629, , 40,96%, 80
1630, , 40,96%, 80
1631, , 41,96%, 80
1632, , 41,96%, 80
1633, , 41,96%, 80
1634, , 40,96%, 80
1635, , 40,96%, 80
1636, , 39,96%, 80
1637, , 37,96%, 80
1638, , 36,96%, 80
1639, , 35,96%, 80
1640, , 33,96%, 80
1641, , 32,96%, 80
1642, , 31,96%, 80
1643, , 30,96%, 80
1644, , 29,96%, 80
1645, , 28,96%, 80
1646, , 28,96%, 80
1647, , 28,96%, 80
1648, , 28,96%, 80
1649, , 28,96%, 80
1650, , 28,96%, 80
1651, , 31,96%, 80
1652, , 35,96%, 80
1653, , 40,96%, 80
1654, , 47,96%, 80
1655, , 54,96%, 80
1656, , 60,96%, 80
1657, , 65,96%, 80
1658, , 66,96%, 80
1659, , 66,96%, 80
1660,B, 64,96%, 80
1661,B, 61,96%, 80
1662, , 58,96%, 80
1663, , 55,96%, 80
1664, , 51,96%, 80
1665, , 48,96%, 80
1666, , 45,96%, 80
1667, , 42,96%, 80
1668, , 40,96%, 80
1669, , 39,96%, 80
1670, , 38,96%, 80
1671, , 38,96%, 80
1672, , 39,96%, 80
1673, , 40,96%, 80
1674, , 40,96%, 80
1675, , 41,96%, 80
1676, , 42,96%, 80
1677, , 42,96%, 80
1678, , 42,96%, 80
1679, , 42,96%, 80
1680, , 41,96%, 80
1681, , 40,96%, 80
1682, , 39,96%, 80
1683, , 38,96%, 80
1684, , 37,96%, 80
1685, , 35,96%, 80
1686, , 34,96%, 80
1687, , 34,96%, 80
1688, , 33,96%, 80
1689, , 32,96%, 80
1690, , 31,96%, 80
1691, , 30,96%, 80
1692, , 28,96%, 80
1693, , 27,96%, 80
1694, , 26,96%, 80
1695, , 27,96%, 80
1696, , 30,96%, 80
1697, , 35,96%, 80
1698, , 41,96%, 80
1699, , 48,96%, 80
1700, , 55,96%, 80
1701, , 61,96%, 80
1702, , 64,96%, 80
1703, , 65,96%, 80
1704, , 64,96%, 80
1705,B, 62,96%, 80
1706,B, 59,96%, 80
1707, , 56,96%, 80
1708, , 52,96%, 80
1709, , 49,96%, 80
1710, , 45,96%, 80
1711, , 42,96%, 80
1712, , 40,96%, 80
1713, , 38,96%, 80
1714, , 36,96%, 80
1715, , 36,96%, 80
1716, , 37,96%, 80
1717, , 38,96%, 80
1718, , 39,96%, 80
1719, , 40,96%, 80
1720, , 40,96%, 80
1721, , 41,96%, 80
1722, , 41,96%, 80
1723, , 41,96%, 80
1724, , 40,96%, 80
1725, , 40,96%, 80
1726, , 39,96%, 80
1727, , 38,96%, 80
1728, , 37,96%, 80
1729, , 36,96%, 80
1730, , 34,96%, 80
1731, , 33,96%, 80
1732, , 32,96%, 80
1733, , 32,96%, 80
1734, , 31,96%, 80
1735, , 30,96%, 80
1736, , 29,96%, 80
1737, , 29,96%, 80
1738, , 30,96%, 80
1739, , 34,96%, 80
1740, , 39,96%, 80
1741, , 44,96%, 80
1742, , 51,96%, 80
1743, , 57,96%, 80
1744, , 60,96%, 80
1745, , 62,96%, 80
1746, , 61,96%, 80
1747,B, 59,96%, 80
1748,B, 57,96%, 80
1749, , 53,96%, 80
1750, , 50,96%, 80
1751, , 46,96%, 80
1752, , 43,96%, 80
1753, , 40,96%, 80
1754, , 37,96%, 80
1755, , 34,96%, 80
1756, , 33,96%, 80
1757, , 32,96%, 80
1758, , 33,96%, 80
1759, , 34,96%, 80
1760, , 35,96%, 80
1761, , 37,96%, 80
1762, , 38,96%, 80
1763, , 39,96%, 80
1764, , 40,96%, 80
1765, , 40,96%, 80
1766, , 40,96%, 80
1767, , 39,96%, 80
1768, , 38,96%, 80
1769, , 37,96%, 80
1770, , 36,96%, 80
1771, , 35,96%, 80
1772, , 34,96%, 80
1773, , 33,96%, 80
1774, , 32,96%, 80
1775, , 31,96%, 80
1776, , 30,96%, 80
1777, , 29,96%, 80
1778, , 28,96%, 80
1779, , 28,96%, 80
1780, , 30,96%, 80
1781, , 35,96%, 80
1782, , 40,96%, 80
1783, , 47,96%, 80
1784, , 53,96%, 80
1785, , 59,96%, 80
1786, , 63,96%, 80
1787, , 64,96%, 80
1788, , 63,96%, 80
1789,B, 61,96%, 80
1790,B, 58,96%, 80
1791, , 54,96%, 80
1792, , 51,96%, 80
1793, , 47,96%, 80
1794, , 43,96%, 80
1795, , 40,96%, 80
1796, , 38,96%, 80
1797, , 35,96%, 80
1798, , 33,96%, 80
1799, , 33,96%, 80
1800, , 33,96%, 80
1801, , 34,96%, 80
1802, , 36,96%, 80
1803, , 37,96%, 80
1804, , 38,96%, 80
1805, , 39,96%, 80
1806, , 40,96%, 80
1807, , 40,96%, 80
1808, , 40,96%, 80
1809, , 40,96%, 80
1810, , 40,96%, 80
1811, , 39,96%, 80
1812, , 38,96%, 80
1813, , 37,96%, 80
1814, , 35,96%, 80
1815, , 34,96%, 80
1816, , 33,96%, 80
1817, , 32,96%, 80
1818, , 30,96%, 80
1819, , 29,96%, 80
1820, , 28,96%, 80
1821, , 29,96%, 80
1822, , 32,96%, 80
1823, , 36,96%, 80
1824, , 41,96%, 80
1825, , 46,96%, 80
1826, , 51,96%, 80
1827, , 54,96%, 80
1828, , 54,96%, 80
1829,B, 53,96%, 80
1830,B, 63,96%, 80
1831, , 57,96%, 80
1832, , 50,96%, 80
1833, , 43,96%, 80
1834, , 36,96%, 80
1835, , 27,96%, 80
1836, , 17,96%, 80
1837, ,  8,96%, 80
1838, ,  1,96%, 80
1839, ,  0,96%, 80
1840, ,  0,96%, 80
1841, ,  0,96%, 80
1842, ,  3,96%, 80
1843, , 10,96%, 80
1844, , 17,96%, 80
1845, , 23,96%, 80
1846, , 28,96%, 80
1847, , 30,96%, 80
1848, , 31,96%, 80
1849, , 30,96%, 80
1850, , 27,96%, 80
1851, , 24,96%, 80
1852, , 20,96%, 80
1853, , 16,96%, 80
1854, , 11,96%, 80
1855, ,  7,96%, 80
1856, ,  3,96%, 80
1857, ,  0,96%, 80
1858, ,  0,96%, 80
1859, ,  1,96%, 80
1860, , 12,96%, 80
1861, , 28,96%, 80
1862, , 46,96%, 80
1863, , 66,96%, 80
1864, , 86,96%, 80
1865, , 99,96%, 80
1866, ,105,96%, 80
1867, ,104,96%, 80
1868, ,101,96%, 80
1869,B, 67,96%, 80
1870,B, 63,96%, 80
1871, , 59,96%, 80
1872, , 55,96%, 80
1873, , 50,96%, 80
1874, , 45,96%, 80
1875, , 40,96%, 80
1876, , 37,96%, 80
1877, , 34,96%, 80
1878, , 32,96%, 80
1879, , 32,96%, 80
1880, , 34,96%, 80
1881, , 36,96%, 80
1882, , 38,96%, 80
1883, , 40,96%, 80
1884, , 42,96%, 80
1885, , 43,96%, 80
1886, , 44,96%, 80
1887, , 44,96%, 80
1888, , 44,96%, 80
1889, , 44,96%, 80
1890, , 43,96%, 80
1891, , 41,96%, 80
1892, , 40,96%, 80
1893, , 39,96%, 80
1894, , 38,96%, 80
1895, , 37,96%, 80
1896, , 35,96%, 80
1897, , 35,96%, 80
1898, , 36,96%, 80
1899, , 38,96%, 80
1900, , 42,96%, 80
1901, , 48,96%, 80
1902, , 54,96%, 80
1903, , 60,96%, 80
1904, , 66,96%, 80
1905, , 69,96%, 80
1906, , 69,96%, 80
1907, , 69,96%, 80
1908,B, 67,96%, 80
1909,B, 64,96%, 80
1910, , 60,96%, 80
1911, , 57,96%, 80
1912, , 53,96%, 80
1913, , 50,96%, 80
1914, , 47,96%, 80
1915, , 44,96%, 80
1916, , 42,96%, 80
1917, , 41,96%, 80
1918, , 40,96%, 80
1919, , 40,96%, 80
1920, , 41,96%, 80
1921, , 41,96%, 80
1922, , 42,96%, 80
1923, , 42,96%, 80
1924, , 42,96%, 80
1925, , 42,96%, 80
1926, , 42,96%, 80
1927, , 41,96%, 80
1928, , 40,96%, 80
1929, , 40,96%, 80
1930, , 39,96%, 80
1931, , 38,96%, 80
1932, , 37,96%, 80
1933, , 35,96%, 80
1934, , 34,96%, 80
1935, , 32,96%, 80
1936, , 31,96%, 80
1937, , 30,96%, 80
1938, , 29,96%, 80
1939, , 31,96%, 80
1940, , 34,96%, 80
1941, , 39,96%, 80
1942, , 45,96%, 80
1943, , 51,96%, 80
1944, , 57,96%, 80
1945, , 62,96%, 80
1946, , 63,96%, 80
1947, , 63,96%, 80
1948, , 62,96%, 80
1949,B, 60,96%, 80
1950,B, 57,96%, 80
1951, , 53,96%, 80
1952, , 50,96%, 80
1953, , 47,96%, 80
1954, , 43,96%, 80
1955, , 40,96%, 80
1956, , 39,96%, 80
1957, , 38,96%, 80
1958, , 37,96%, 80
1959, , 37,96%, 80
1960, , 37,96%, 80
1961, , 38,96%, 80
1962, , 39,96%, 80
1963, , 40,96%, 80
1964, , 40,96%, 80
1965, , 40,96%, 80
1966, , 39,96%, 80
1967, , 39,96%, 80
1968, , 38,96%, 80
1969, , 36,96%, 80
1970, , 35,96%, 80
1971, , 34,96%, 80
1972, , 33,96%, 80
1973, , 32,96%, 80
1974, , 30,96%, 80
1975, , 29,96%, 80
1976, , 28,96%, 80
1977, , 27,96%, 80
1978, , 27,96%, 80
1979, , 26,96%, 80
1980, , 25,96%, 80
1981, , 25,96%, 80
1982, , 24,96%, 80
1983, , 26,96%, 80
1984, , 30,96%, 80
1985, , 36,96%, 80
1986, , 42,96%, 80
1987, , 49,96%, 80
1988, , 56,96%, 80
1989, , 61,96%, 80
1990, , 63,96%, 80
1991, , 62,96%, 80
1992,B, 61,96%, 80
1993,B, 58,96%, 80
1994, , 55,96%, 80
1995, , 51,96%, 80
1996, , 47,96%, 80
1997, , 44,96%, 80
1998, , 40,96%, 80
1999, , 38,96%, 80
2000, , 36,96%, 80
2001, , 34,96%, 80
2002, , 33,96%, 80
2003, , 34,96%, 80
2004, , 35,96%, 80
2005, , 36,96%, 80
2006, , 37,96%, 80
2007, , 38,96%, 80
2008, , 39,96%, 80
2009, , 39,96%, 80
2010, , 39,96%, 80
2011, , 38,96%, 80
2012, , 37,96%, 80
2013, , 36,96%, 80
2014, , 34,96%, 80
2015, , 33,96%, 80
2016, , 32,96%, 80
2017, , 30,96%, 80
2018, , 29,96%, 80
2019, , 28,96%, 80
2020, , 27,96%, 80
2021, , 25,96%, 80
2022, , 25,96%, 80
2023, , 24,96%, 80
2024, , 23,96%, 80
2025, , 23,96%, 80
2026, , 23,96%, 80
2027, , 22,96%, 80
2028, , 22,96%, 80
2029, , 22,96%, 80
2030, , 24,96%, 80
2031, , 28,96%, 80
2032, , 34,96%, 80
2033, , 40,96%, 80
2034, , 48,96%, 80
2035, , 56,96%, 80
2036, , 62,96%, 80
2037, , 65,96%, 80
2038, , 65,96%, 80
2039, , 64,96%, 79
2040,B, 61,96%, 79
2041,B, 58,96%, 79
2042, , 54,96%, 79
2043, , 50,96%, 79
2044, , 46,96%, 79
2045, , 42,96%, 79
2046, , 39,96%, 79
2047, , 36,96%, 79
2048, , 34,96%, 79
2049, , 34,96%, 79
2050, , 34,96%, 79
2051, , 36,96%, 79
2052, , 38,96%, 79
2053, , 40,96%, 79
2054, , 40,96%, 79
2055, , 41,96%, 79
2056, , 41,96%, 79
2057, , 41,96%, 79
2058, , 40,96%, 79
2059, , 40,96%, 79
2060, , 39,96%, 79
2061, , 37,96%, 79
2062, , 36,96%, 79
2063, , 34,96%, 79
2064, , 32,96%, 79
2065, , 31,96%, 79
2066, , 29,96%, 79
2067, , 28,96%, 79
2068, , 27,96%, 79
2069, , 26,96%, 79
2070, , 25,96%, 79
2071, , 25,96%, 79
2072, , 24,96%, 79
2073, , 24,96%, 79
2074, , 24,96%, 79
2075, , 26,96%, 79
2076, , 31,96%, 79
2077, , 37,96%, 79
2078, , 44,96%, 79
2079, , 52,96%, 79
2080, , 60,96%, 79
2081, , 65,96%, 79
2082, , 68,96%, 79
2083, , 68,96%, 79
2084, , 67,96%, 80
2085,B, 64,96%, 80
2086,B, 61,96%, 80
2087, , 57,96%, 80
2088, , 53,96%, 80
2089, , 49,96%, 80
2090, , 45,96%, 80
2091, , 41,96%, 80
2092, , 39,96%, 80
2093, , 37,96%, 80
2094, , 36,96%, 80
2095, , 36,96%, 80
2096, , 37,96%, 80
2097, , 38,96%, 80
2098, , 40,96%, 80
2099, , 40,96%, 80
2100, , 40,96%, 80
2101, , 40,96%, 80
2102, , 40,96%, 80
2103, , 40,96%, 80
2104, , 39,96%, 80
2105, , 38,96%, 80
2106, , 36,96%, 80
2107, , 35,96%, 80
2108, , 33,96%, 80
2109, , 32,96%, 80
2110, , 30,96%, 80
2111, , 29,96%, 80
2112, , 27,96%, 80
2113, , 26,96%, 80
2114, , 25,96%, 80
2115, , 24,96%, 80
2116, , 23,96%, 80
2117, , 23,96%, 80
2118, , 23,96%, 80
2119, , 22,96%, 80
2120, , 23,96%, 80
2121, , 24,96%, 80
2122, , 28,96%, 80
2123, , 35,96%, 80
2124, , 42,96%, 80
2125, , 50,96%, 80
2126, , 59,96%, 80
2127, , 66,96%, 80
2128, , 69,96%, 80
2129, , 70,96%, 80
2130, , 69,96%, 79
2131,B, 66,96%, 79
2132,B, 63,96%, 79
2133, , 59,96%, 79
2134, , 55,96%, 79
2135, , 51,96%, 79
2136, , 47,96%, 79
2137, , 43,96%, 79
2138, , 40,96%, 79
2139, , 38,96%, 79
2140, , 36,96%, 79
2141, , 36,96%, 79
2142, , 36,96%, 79
2143, , 37,96%, 79
2144, , 38,96%, 79
2145, , 39,96%, 79
2146, , 40,96%, 79
2147, , 40,96%, 79
2148, , 40,96%, 79
2149, , 40,96%, 79
2150, , 39,96%, 79
2151, , 38,96%, 79
2152, , 37,96%, 79
2153, , 36,96%, 79
2154, , 34,96%, 79
2155, , 33,96%, 79
2156, , 31,96%, 79
2157, , 30,96%, 79
2158, , 28,96%, 79
2159, , 27,96%, 79
2160, , 26,96%, 79
2161, , 24,96%, 79
2162, , 23,96%, 79
2163, , 22,96%, 79
2164, , 21,96%, 79
2165, , 20,96%, 79
2166, , 19,96%, 79
2167, , 18,96%, 79
2168, , 19,96%, 79
2169, , 24,96%, 79
2170, , 31,96%, 79
2171, , 39,96%, 79
2172, , 47,96%, 79
2173, , 56,96%, 79
2174, , 63,96%, 79
2175, , 67,96%, 79
2176, , 67,96%, 79
2177, , 66,96%, 78
2178,B, 64,96%, 78
2179,B, 61,96%, 78
2180, , 57,96%, 78
2181, , 53,96%, 78
2182, , 48,96%, 78
2183, , 43,96%, 78
2184, , 40,96%, 78
2185, , 36,96%, 78
2186, , 32,96%, 78
2187, , 30,96%, 78
2188, , 29,96%, 78
2189, , 29,96%, 78
2190, , 30,96%, 78
2191, , 31,96%, 78
2192, , 33,96%, 78
2193, , 34,96%, 78
2194, , 35,96%, 78
2195, , 35,96%, 78
2196, , 36,96%, 78
2197, , 35,96%, 78
2198, , 35,96%, 78
2199, , 34,96%, 78
2200, , 32,96%, 78
2201, , 31,96%, 78
2202, , 29,96%, 78
2203, , 28,96%, 78
2204, , 27,96%, 78
2205, , 26,96%, 78
2206, , 25,96%, 78
2207, , 25,96%, 78
2208, , 24,96%, 78
2209, , 24,96%, 78
2210, , 24,96%, 78
2211, , 23,96%, 78
2212, , 23,96%, 78
2213, , 26,96%, 78
2214, , 31,96%, 78
2215, , 38,96%, 78
2216, , 46,96%, 78
2217, , 54,96%, 78
2218, , 62,96%, 78
2219, , 67,96%, 78
2220, , 69,96%, 78
